time,dissolved_salt,halite_volume,solid_salt,total_salt
0.5,31.625688452999,0,0,31.625688452999
1,31.625688453007,0,0,31.625688453007
1.5,31.625688453007,0,0,31.625688453007
2,31.625688453007,0,0,31.625688453007
2.5,31.625688453006,0,0,31.625688453006
3,31.625688453005,0,0,31.625688453005
3.5,31.625688453003,0,0,31.625688453003
4,31.625688452999,0,0,31.625688452999
4.5,31.625688452994,0,0,31.625688452994
5,31.625688452987,0,0,31.625688452987
5.5,31.625688452977,0,0,31.625688452977
6,31.574212683786,2.3776336802105e-05,0.051475769176558,31.625688452963
6.5,31.516011644749,5.0659033810566e-05,0.10967680819988,31.625688452949
7,31.459647893904,7.6693098857557e-05,0.16604055902661,31.625688452931
7.5,31.404990003311,0.000101939237689,0.22069844959668,31.625688452908
8,31.352027575525,0.00012640225282023,0.27366087735581,31.625688452881
8.5,31.300750557854,0.00015008678752731,0.32493789499662,31.62568845285
9,31.251149220443,0.00017299733596958,0.37453923237413,31.625688452817
9.5,31.203214139015,0.00019513825116318,0.42247431376829,31.625688452783
10,31.156936182062,0.00021651375089517,0.46875227068805,31.62568845275
10.5,31.203214138956,0.00019513825116502,0.42247431377227,31.625688452728
11,31.251149220324,0.00017299733597353,0.37453923238269,31.625688452706
11.5,31.300750557676,0.00015008678753353,0.3249378950101,31.625688452686
12,31.352027575294,0.00012640225282882,0.27366087737439,31.625688452668
12.5,31.404990003033,0.0001019392376999,0.22069844962029,31.625688452653
13,31.459647893586,7.6693098870682e-05,0.16604055905503,31.625688452641
13.5,31.516011644399,5.065903382575e-05,0.10967680823275,31.625688452632
14,31.574212683411,2.3776336819203e-05,0.051475769213574,31.625688452625
14.5,31.625688452619,0,0,31.625688452619
15,31.625688452614,0,0,31.625688452614
15.5,31.625688452611,0,0,31.625688452611
16,31.625688452609,0,0,31.625688452609
16.5,31.625688452607,0,0,31.625688452607
17,31.625688452606,0,0,31.625688452606
17.5,31.625688452606,0,0,31.625688452606
18,31.625688452605,0,0,31.625688452605
18.5,31.625688452605,0,0,31.625688452605
19,31.62568845251,0,0,31.62568845251
19.5,31.625688452545,0,0,31.625688452545
20,31.625688452545,0,0,31.625688452545
